Date,SAP.DE,FP.PA,MC.PA,ASML.AS,LIN.DE
2018-11-06,-0.0038387781513922192,-0.010116740123088608,-0.016924782140547046,0.027947810635867487,0.013134474721761213
2018-11-07,0.012845264409731216,0.016705944502303893,0.011904761904761862,0.0016831290316940972,0.007708522263771389
2018-11-08,-0.0030649007303883424,-0.0057993280439835315,-0.01900452488687776,-0.007108737653264696,-0.005563303440750733
2018-11-09,0.008904869305473406,-0.018277243265238496,-0.0184501845018451,-0.009242372914517016,0.0034965034965035446
2018-11-12,-0.05642529390044437,-0.005347602471536983,-0.009586420274318663,-0.021810585321209497,-0.0038327738798453748
2018-11-13,0.023162518162291423,-0.014137851093425025,0.023723665630687174,0.02860987199627818,-0.015040181478722325
2018-11-14,0.0006530821700263534,0.00302972189384354,-0.0059325399744046825,-0.0009140727755353462,-0.03373579472334176
2018-11-15,0.0022840883064636497,0.009061634400365559,-0.010070914381064111,-0.004705275131355546,-0.002572628413558098
2018-11-16,-0.004883391971625128,-0.0022949845752554543,-0.004333059242393689,-0.02994088947617468,0.0022107815659879737
2018-11-19,-0.029989095872622107,-0.008900884175045198,-0.018921475875118166,-0.025585478805683293,0.024264728321748752
2018-11-20,-0.010230422303941777,-0.013824370719291768,-0.02082929178971793,-0.018616336548921253,-0.004666253704473489
2018-11-21,0.014311700626166823,0.011153139265837275,0.026787424185429565,0.028454164122275083,0.01767048189602094
2018-11-22,-0.008734673930966386,-0.007083555458448854,-0.008248586022749915,-0.017618702717314028,-0.019844102981141143
2018-11-23,0.009376433151047747,-0.03006527206542997,-0.00019337637512073513,0.012330071732554515,0.004699883457277343
2018-11-26,0.007274779373019902,0.01502574690226699,-0.007158080929141941,0.014948122229130556,-0.0010794811067196264
2018-11-27,0.0021111382378473653,-0.005590071677609831,-0.00935311417843554,0.013091491347353434,-0.026296895353182026
2018-11-28,0.007096123431909351,0.004476372226779324,0.009244653316046403,0.00861487928067417,-0.003329611310133429
2018-11-29,0.002972549131603053,0.004041863387737488,-0.00019484621066945262,0.009208627233364464,0.01299183399887105
2018-11-30,-0.0019758540964949223,0.014967017121643833,-0.015399598238760914,-0.014149691298081524,0.029681224934684725
2018-12-03,0.017487945438919184,0.013220740345320614,0.050287059175522675,0.03313203876858006,0.004270506074844249
2018-12-04,-0.006053455572983424,-0.006423761992289667,-0.012818073125294482,-0.005712734759659721,0.02055275528731615
2018-12-05,-0.017835774269482352,-0.013940774656012622,-0.008974626880805192,-0.025071795808794484,-0.011458290947808036
2018-12-06,-0.026464394355650178,-0.02909542003408172,-0.044701372267882955,-0.038574936265026394,-0.0498771043139441
2018-12-07,0.008530482434255804,0.016460960675811265,0.006454240189226246,-0.01393145746734703,0.007024007011032785
2018-12-10,-0.002368321741391455,-0.017128635882024845,-0.025050100200400993,-0.006498998197315697,0.0007342592199441889
2018-12-11,0.01571331001621523,0.00897759264238851,0.024665981500514134,0.01635383291907999,0.04035216343987513
2018-12-12,0.015358986157467447,0.014759799854775713,0.02046140863998236,0.023926109630138193,-0.009167863355287076
2018-12-13,-0.004932637959861652,0.009696665858657028,0.0058973853509149965,-0.011205243118401875,-0.0056939718986320775
2018-12-14,-0.00925309924196871,0.0032693063322806193,-0.015243342045086927,-0.00442232852577451,-0.0028632348262151996
2018-12-17,-0.014231696070174715,-0.009877735452678782,-0.007342690482773029,0.002776193027491658,0.004666144165430097
2018-12-18,-0.010263970499905128,-0.03825980759300096,0.007596936625815065,-0.009274615016030219,-0.011075406113306596
2018-12-19,0.016752150663283505,0.0016041227938414782,0.0015872773670013718,-0.015090147207766247,-0.007225433844657236
2018-12-20,-0.016252012528556792,-0.019965862411540303,-0.00911247166635032,-0.04397784888733036,-0.009825261315103306
2018-12-21,-0.01538109292189127,0.0032682799800751727,0.01339460520980551,-0.013355119958899264,0.010290289342748338
2018-12-27,-0.00728994754415957,-0.015093923823694677,-0.024856986102250178,-0.0027071786879069304,-0.02510001473147594
2018-12-28,0.013288254778909936,0.01620729074050553,0.022658329928428422,0.030161364404104107,0.03395524665490912
2019-01-02,0.0009203017459316065,0.012368443227685155,0.0021760753778745645,0.006148526033536772,-0.005413208108842937
2019-01-03,-0.03103096783527659,-0.008573523130369076,-0.03809715372684619,-0.04161211218772687,-0.029390442395249017
2019-01-04,0.0252639656564122,0.024970246516609507,0.03078185999539329,0.01487772410317545,0.013457966742114635
2019-01-07,0.002082372745162653,-0.0023201984962158972,-0.0017917458060050517,0.02498127460080335,0.008483909041634208
2019-01-08,0.015585297059741432,-0.002114132679366887,0.03131228935095387,-0.006713355327042203,-0.007315289117223678
2019-01-09,0.01375467850042389,0.013347480040930337,0.011603172081377844,0.03585075711038077,0.007737679258447594
2019-01-10,0.0029154758392098135,-0.004808767470802278,-0.009176042854125765,-0.0060992951088763014,0.01645338208409508
2019-01-11,-0.004919526267840868,-0.01712182043770616,-0.003279977324078809,0.004566857374310285,0.004316590672774234
2019-01-14,-0.01044944163118855,0.005664195586464249,-0.0255516498514764,-0.013354204426154537,-0.008954154336304865
2019-01-15,0.01396620144425742,-0.0013814798674383066,-0.0035756611338754185,0.004463717805766265,-0.005421033371251549
2019-01-16,0.0019036748391461078,0.0013833909942455591,-0.0073764197807199006,-0.0030103078847755205,0.003997004132070936
2019-01-17,0.01128872384542623,-0.0028692523639165524,-0.009640465659388475,-0.011502559549314006,0.00036194754952578734
2019-01-18,0.02895662046841352,0.018544152507877776,0.027783373595369865,0.039127308238636305,0.022069487113665298
2019-01-21,-0.012137457271087726,-0.008370859624488802,0.015193394618187694,0.004619179596624612,-0.008849557522123908
2019-01-22,-0.006632604134556019,-0.007913897083111077,-0.0005830666530005635,-0.015187353892623157,0.013214329310826
2019-01-23,0.002626946827563037,-0.00861516259853512,0.0009723842631856883,0.008913373665786928,-0.0172718512626876
2019-01-24,0.009716150703865889,0.00869002860797874,0.001942879301113809,0.043331988123350706,-0.00789089593177017
2019-01-25,0.0018380992784783334,0.009359762967800611,0.01260422696556085,0.037903220927264725,0.011207541703218471
2019-01-28,-0.003237675802947315,-0.016122220808180376,-0.00938342454905916,-0.007769987887027208,-0.013586049855922488
2019-01-29,-0.027609387558535925,0.011888192970972211,0.004252875041457882,-0.010310635437331572,0.01848498084936212
2019-01-30,-0.010911877899781652,-0.0046570959544104396,0.06871994650054147,0.005538680717442901,0.008896797153024716
2019-01-31,0.01598556951114327,0.020416824226426655,0.007744934615320664,0.004721319480020414,-0.0003527552152225999
2019-02-01,0.005983389645732418,0.004793654531694225,0.017515617145609896,0.014880555809503537,0.017290028235759758
2019-02-04,0.0019826005436796024,-0.0024890880349220934,-0.007201784074916451,0.006430868167202508,-0.0024279629521032353
2019-02-05,0.02121578849376271,0.01684344709338559,0.030254733221190877,0.013418569351537624,0.011474227131208714
2019-02-06,0.00010766561965769306,-0.0024540438208069393,-0.010475658103750951,0.03404787949982713,-0.013406648258205811
2019-02-07,-0.020988101396792525,-0.015067663565902278,-0.0163138219627198,-0.024390243902439046,-0.02125437666730179
2019-02-08,0.0076957408166487,0.008013365613557921,0.0005292657011812807,-0.01450004577636721,0.003203965525239827
2019-02-11,0.008836979339207574,0.005988042818499517,0.01675189633042118,0.006468824960933928,0.014904231330616247
2019-02-12,-0.0007569989607455474,0.0015393461897188487,0.022545960025040834,0.011846281783014945,0.020979020979021046
2019-02-13,0.01038960030973346,0.0023568333391186247,-0.0005087988558185597,0.004608329086598362,0.014383603448737237
2019-02-14,0.002142212370765728,0.0015334443503054462,-0.012896615888964624,0.007438612036698267,-0.0030385698074633094
2019-02-15,0.007909421894764623,0.014494214057897192,0.011517985329948077,0.003445714643564246,0.014561525527598596
2019-02-18,-0.0009544428883608846,-0.003722736179235464,0.003059122566762662,-0.006622527709887582,0.004005279255697047
2019-02-19,-0.002016796977525548,0.0,0.007285645042413691,-0.0053086457429109,-0.010970704544177146
2019-02-20,0.004573498410218146,0.0024238083346861394,-0.0021866909890138064,0.00434402973124981,0.001008362329306678
2019-02-21,0.003388032876269653,0.0021156465842548933,0.0011800610125189959,-0.009144808211989375,0.016789792494806832
2019-02-22,0.006753266241566136,0.004423468744410464,0.009429155338833928,0.015589922614646312,0.011228614765953049
2019-02-25,-0.0045068681340649785,-0.008908087142634247,0.010508736935727514,0.012894548051365584,0.004245551081460519
2019-02-26,-0.004843195384385046,0.0038376580054055864,0.004456936714158477,-0.008001983938497048,-0.0026015863185976373
2019-02-27,-0.0075116283293343855,0.006438625551548061,-0.0060805459441762855,-0.011977552683804071,-0.004238729242923123
2019-02-28,0.004157332904788147,-0.0005997356861723313,-0.001322731165865343,-0.00346361692208097,0.0006549188311346654
2019-03-01,0.007324866918895667,-0.0023004935908280677,0.015231808289786875,0.0021103004405653714,-0.013416250070776625
2019-03-04,-0.0022130792056423987,0.009924790614231016,0.004566190047666563,0.01498822041568415,-0.018905513124481632
2019-03-05,0.007287731719288093,0.009529472948479167,0.0032467532467532756,0.00024404005944123064,0.00912783069119305
2019-03-06,-0.0017825919413211322,0.0033432052850326244,-0.006796136257331997,-0.018179573943550853,0.0010049842310511092
2019-03-07,0.0012605330927402125,0.0,-0.0027696517446083035,-0.009568836346218856,0.0006693849237029426
2019-03-08,0.0029374609755907777,-0.013524081154804968,-0.0008168600227786982,-0.006900821121993972,0.002675544458089485
2019-03-11,0.002510437945608457,0.008543542118712777,0.001962086747766101,0.018193237956425135,0.013008754412477508
2019-03-12,-0.0025041514288398625,-0.001970025166030731,0.007180196641173975,0.0050875255086295645,0.007243930197649684
2019-03-13,0.008368232892538963,0.01085667664265988,0.0061568174300263845,-0.0004938384633005333,0.011768572001782607
2019-03-14,0.006224050462904085,0.004686617511375113,0.016425140430001983,0.0014822473806703762,-0.005815792545941001
2019-03-15,0.024226788393000964,0.0048590864196853545,0.009505703238218643,0.04649724417769385,0.0035748311416945455
2019-03-18,-0.005032712709404197,0.011025139002180051,-0.004551199558232688,-0.013553347631816925,-0.007124293317420927
2019-03-19,0.013050085335763129,-0.013965937169374998,0.0099321896802953,0.0034647661421860487,0.005544623795210146
2019-03-20,-0.0003994499278126007,-0.02289484447448442,-0.00655627744605114,-0.010715579816285903,0.00032437920037398094
2019-03-21,0.0,0.0023828222881336902,-0.0012571477018117339,0.020459798442204136,-0.0016212711086104337
2019-03-22,-0.014185796109801307,-0.0208003020321349,-0.013687777699888604,-0.013444974375978247,-0.023384156648842747
2019-03-25,-0.0004053599047795231,-0.0036415194024777,0.013558780776798729,-0.013150011405328899,0.0069836232147926225
2019-03-26,0.022506095239656965,0.006802011867464985,0.016052802612466,0.0054512045015919774,-0.0052839354373799274
2019-03-27,-0.006147161836507098,-0.004537631910364492,0.0003098082630033083,-0.016385549522307974,0.0003319242426482738
2019-03-28,0.011971314876398687,-0.0013169051985915114,0.0037163587169839474,0.0004899671218325796,0.01825423240235624
2019-03-29,0.015378524458285803,0.004564404040491521,0.011724738418409819,0.023506343802298657,0.016949193004988983
2019-04-01,0.0,0.00969304397817461,0.016315968902410605,0.019736860717643134,0.015384576259515281
2019-04-02,0.0009708589720494043,-0.00040000915527360625,0.0037509377344335793,0.011730205278592365,0.0006313516879361547
2019-04-03,0.007177476961411022,0.0004001692266279999,-0.001494768310911776,0.021565224467844146,0.03123026465767942
2019-04-04,-0.0019260107405184579,-0.0026000213623047497,-0.001347341937219193,0.0035183016280371238,0.002447287627665773
2019-04-05,-0.010999608224257718,0.008421936888673986,0.007495128440993204,0.014024038892137991,0.008239187027394346
2019-04-08,-0.006048807283727142,0.006164198706507529,-0.012051742121960252,0.002342171268072235,-0.007263904179236391
2019-04-09,-0.03435414305414686,-0.007312232075935676,-0.014156663274190517,-0.0030043870502853842,-0.010670731707317138
2019-04-10,0.01341735852486381,0.0027871668509715786,0.007485524895836537,-0.007812466073248481,0.0021572024869991324
2019-04-11,-0.00030089047357206855,-0.005757337839578769,0.04609556393337755,-0.008436445299516482,-0.01383763785696035
2019-04-12,-0.0028092583971182084,-0.0017971275818140509,-0.005942943145386792,0.013726591758678852,-0.0037418527014478897
2019-04-15,0.003722736179235353,0.0016002803294941081,0.00014586850812814411,-0.009288292584887725,-0.006259780907668322
2019-04-16,-0.0029069858592356557,-0.01028558803250157,0.009768116246385183,0.01773409823192451,0.000629959707185046
2019-04-17,-0.001005312887241483,0.010796082012257235,0.01313895024815026,-0.001220872499605563,0.003147623423282564
2019-04-18,0.01117037918558128,0.004192435293131291,0.00413276803257423,0.018002031170558208,0.009099447083172674
2019-04-23,0.013534961539819479,0.01829029816296157,-0.009083116095177313,-0.0015282107708296522,-0.0043532147696345724
2019-04-24,0.1254910336631312,-0.023037881238839764,0.005299358553912503,0.013446984925377548,-0.004684571963820328
2019-04-25,0.003664265912415754,-0.002697884367715453,-0.008833184201990751,-0.00021571352453841897,-0.008158161292528221
2019-04-26,-0.006084879798903375,-0.011221271862370319,-0.0040247056832528605,-0.003344816115375515,0.006959764780051003
2019-04-29,0.005772290390485768,-0.015199107942981072,-0.0031750788418453135,0.001840404502441162,-0.004084159104066121
2019-04-30,-0.0036521579908287416,0.019549273060568417,0.010713715430901383,0.0024853655204628566,0.011987343195485112
2019-05-02,-0.012916768487365005,-0.003330247389806029,0.005586627346303885,-0.007976693872445373,-0.004987455258165574
2019-05-03,0.0049514164062205435,-0.0042527925197943794,0.011538426760594689,0.007280214906359772,0.005325756968801443
2019-05-06,-0.010205909068574881,-0.023998302510081726,-0.029995759083632056,-0.017259962532840567,-0.003427878231342274
2019-05-07,-0.021688910590277777,-0.02677640763635758,-0.027148682547090797,-0.014928656785190841,-0.02908063836134156
2019-05-08,0.009449399769191125,0.005887971317855678,0.013580117822175275,0.010474732157150557,0.009983916597473996
2019-05-09,-0.009180888002478182,-0.007982120128861792,-0.02282096543201373,-0.04025145030431343,-0.026147997600244
2019-05-10,0.0014534523078988393,0.005686072143574972,0.005122741172778111,0.007238939350213691,0.04125738819689162
2019-05-13,-0.003084146811312305,-0.00010661944808720847,-0.029380866891386415,-0.024640697831079583,-0.0009433578395243725
2019-05-14,0.018380314968337252,0.011415765032564362,0.03258683488175684,0.03099416989332049,0.020144770697439585
2019-05-15,0.009292360011992074,0.006961983243338965,0.008525295266479604,0.016676133808932292,0.00030856557121961004
2019-05-16,0.027620421139069373,0.01833228594996572,0.012012511890450606,0.013278227801182485,0.03948176221780897
